src_1272,buggy,6,0,0,0
src_1272,correct,6,0,0,0
src_1272,buggy,7,0,0,0
src_1272,correct,7,0,0,0
src_450,buggy,1,0,0,0
src_450,correct,1,0,0,0
src_450,buggy,4,0,0,0
src_450,correct,4,0,0,0
src_450,buggy,0,0,0,0
src_450,correct,0,0,0,0
src_450,buggy,9,0,1,0
src_450,correct,9,0,1,0
src_450,buggy,5,0,0,0
src_450,correct,5,0,0,0
src_450,buggy,8,0,0,0
src_450,correct,8,0,0,0
src_450,buggy,3,0,0,0
src_450,correct,3,0,0,0
src_450,buggy,2,0,0,0
src_450,correct,2,0,0,0
src_450,buggy,6,0,0,0
src_450,correct,6,0,0,0
src_450,buggy,7,0,0,0
src_450,correct,7,0,0,0
src_959,buggy,5,0,5,0
src_959,correct,5,0,5,0
src_1298,buggy,1,0,0,0
src_1298,correct,1,0,0,0
src_1298,buggy,4,0,1,0
src_1298,correct,4,0,1,0
src_1298,buggy,0,0,0,0
src_1298,correct,0,0,0,0
src_1298,buggy,9,0,0,0
src_1298,correct,9,0,0,0
src_1298,buggy,5,0,0,0
src_1298,correct,5,0,0,0
src_1298,buggy,8,0,1,0
src_1298,correct,8,0,1,0
src_1298,buggy,3,0,0,0
src_1298,correct,3,0,0,0
src_1298,buggy,2,0,0,0
src_1298,correct,2,0,0,0
src_1298,buggy,6,0,0,0
src_1298,correct,6,0,0,0
src_1298,buggy,7,0,0,0
src_1298,correct,7,0,0,0
src_1856,buggy,1,0,1,0
src_1856,correct,1,0,1,0
src_39,buggy,1,2,0,0
src_39,correct,1,0,2,0
src_39,buggy,4,2,0,0
src_39,correct,4,0,2,0
src_39,buggy,0,2,0,0
src_39,correct,0,0,2,0
src_39,buggy,9,2,0,0
src_39,correct,9,0,2,0
src_39,buggy,5,2,1,0
src_39,correct,5,0,3,0
src_39,buggy,8,2,0,0
src_39,correct,8,0,2,0
src_39,buggy,3,2,0,0
src_39,correct,3,0,2,0
src_39,buggy,2,3,0,0
src_39,correct,2,0,3,0
src_39,buggy,7,2,0,0
src_39,correct,7,0,2,0
src_476,buggy,1,0,0,0
src_476,correct,1,0,0,0
src_476,buggy,4,0,0,0
src_476,correct,4,0,0,0
src_476,buggy,0,0,0,0
src_476,correct,0,0,0,0
src_476,buggy,9,0,0,0
src_476,correct,9,0,0,0
src_476,buggy,5,0,0,0
src_476,correct,5,0,0,0
src_476,buggy,8,0,0,0
src_476,correct,8,0,0,0
src_476,buggy,3,0,0,0
src_476,correct,3,0,0,0
src_476,buggy,2,0,0,0
src_476,correct,2,0,0,0
src_476,buggy,6,0,1,0
src_476,correct,6,0,1,0
src_476,buggy,7,0,0,0
src_476,correct,7,0,0,0
src_2115,buggy,1,0,2,0
src_2115,correct,1,0,2,0
src_2115,buggy,4,0,3,0
src_2115,correct,4,0,3,0
src_2115,buggy,0,0,2,0
src_2115,correct,0,0,2,0
src_2115,buggy,9,0,1,0
src_2115,correct,9,0,1,0
src_2115,buggy,5,0,3,0
src_2115,correct,5,0,3,0
src_2115,buggy,8,0,2,0
src_2115,correct,8,0,2,0
src_2115,buggy,3,0,3,0
src_2115,correct,3,0,3,0
src_2115,buggy,2,0,2,0
src_2115,correct,2,0,2,0
src_2115,buggy,6,0,2,0
src_2115,correct,6,0,2,0
src_2115,buggy,7,0,2,0
src_2115,correct,7,0,2,0
src_648,buggy,1,0,0,0
src_648,correct,1,0,0,0
src_648,buggy,4,0,0,0
src_648,correct,4,0,0,0
src_648,buggy,0,0,0,0
src_648,correct,0,0,0,0
src_648,buggy,9,0,0,0
src_648,correct,9,0,0,0
src_648,buggy,5,0,0,0
src_648,correct,5,0,0,0
src_648,buggy,8,0,0,0
src_648,correct,8,0,0,0
src_648,buggy,3,0,0,0
src_648,correct,3,0,0,0
src_648,buggy,2,0,0,0
src_648,correct,2,0,0,0
src_648,buggy,6,0,2,0
src_648,correct,6,0,2,0
src_648,buggy,7,0,0,0
src_648,correct,7,0,0,0
src_761,buggy,1,0,0,0
src_761,correct,1,0,0,0
src_761,buggy,4,0,0,0
src_761,correct,4,0,0,0
src_761,buggy,0,0,0,0
src_761,correct,0,0,0,0
src_761,buggy,9,0,0,0
src_761,correct,9,0,0,0
src_761,buggy,5,0,0,0
src_761,correct,5,0,0,0
src_761,buggy,8,0,1,0
src_761,correct,8,0,1,0
src_761,buggy,3,0,1,0
src_761,correct,3,0,1,0
src_761,buggy,2,0,0,0
src_761,correct,2,0,0,0
src_761,buggy,6,0,0,0
src_761,correct,6,0,0,0
src_761,buggy,7,0,0,0
src_761,correct,7,0,0,0
src_1969,buggy,1,2,0,0
src_1969,correct,1,0,2,0
src_1969,buggy,4,0,1,0
src_1969,correct,4,0,1,0
src_1969,buggy,0,3,0,0
src_1969,correct,0,0,3,0
src_1969,buggy,9,3,0,0
src_1969,correct,9,0,3,0
src_1969,buggy,5,1,0,0
src_1969,correct,5,0,1,0
src_1969,buggy,8,2,1,0
src_1969,correct,8,0,3,0
src_1969,buggy,3,1,2,0
src_1969,correct,3,0,3,0
src_1969,buggy,2,0,1,0
src_1969,correct,2,0,1,0
src_1969,buggy,6,2,0,0
src_1969,correct,6,0,2,0
src_1969,buggy,7,2,0,0
src_1969,correct,7,0,2,0
src_387,buggy,1,0,0,0
src_387,correct,1,0,0,0
src_387,buggy,4,0,0,0
src_387,correct,4,0,0,0
src_387,buggy,0,0,0,0
src_387,correct,0,0,0,0
src_387,buggy,9,0,0,0
src_387,correct,9,0,0,0
src_387,buggy,5,0,0,0
src_387,correct,5,0,0,0
src_387,buggy,8,0,0,0
src_387,correct,8,0,0,0
src_387,buggy,3,0,0,0
src_387,correct,3,0,0,0
src_387,buggy,2,0,0,0
src_387,correct,2,0,0,0
src_387,buggy,6,0,0,0
src_387,correct,6,0,0,0
src_387,buggy,7,0,0,0
src_387,correct,7,0,0,0
src_1080,buggy,1,0,3,0
src_1080,correct,1,0,3,0
src_1080,buggy,4,0,3,0
src_1080,correct,4,0,3,0
src_1080,buggy,0,0,3,0
src_1080,correct,0,0,3,0
src_1080,buggy,9,0,3,0
src_1080,correct,9,0,3,0
src_1080,buggy,5,0,3,0
src_1080,correct,5,0,3,0
src_1080,buggy,8,0,3,0
src_1080,correct,8,0,3,0
src_1080,buggy,3,0,3,0
src_1080,correct,3,0,3,0
src_1080,buggy,2,0,3,0
src_1080,correct,2,0,3,0
src_1080,buggy,6,0,3,0
src_1080,correct,6,0,3,0
src_1080,buggy,7,0,3,0
src_1080,correct,7,0,3,0
src_356,buggy,1,1,3,0
src_356,correct,1,1,3,0
src_356,buggy,4,2,2,0
src_356,correct,4,2,2,0
src_356,buggy,0,2,3,0
src_356,correct,0,2,3,0
src_356,buggy,9,1,4,0
src_356,correct,9,1,4,0
src_356,buggy,5,4,1,0
src_356,correct,5,0,5,0
src_356,buggy,8,2,4,0
src_356,correct,8,2,4,0
src_356,buggy,3,3,1,0
src_356,correct,3,0,4,0
src_356,buggy,2,2,4,0
src_356,correct,2,2,4,0
src_356,buggy,6,1,3,0
src_356,correct,6,1,3,0
src_356,buggy,7,2,2,0
src_356,correct,7,2,2,0
src_2199,buggy,1,0,0,0
src_2199,correct,1,0,0,0
src_2199,buggy,4,0,0,0
src_2199,correct,4,0,0,0
src_2199,buggy,0,0,1,0
src_2199,correct,0,0,1,0
src_2199,buggy,9,0,0,0
src_2199,correct,9,0,0,0
src_2199,buggy,5,0,1,0
src_2199,correct,5,0,1,0
src_2199,buggy,8,0,1,0
src_2199,correct,8,0,1,0
src_2199,buggy,3,0,0,0
src_2199,correct,3,0,0,0
src_2199,buggy,2,0,0,0
src_2199,correct,2,0,0,0
src_2199,buggy,6,0,0,0
src_2199,correct,6,0,0,0
src_2199,buggy,7,0,0,0
src_2199,correct,7,0,0,0
src_558,buggy,1,1,1,0
src_558,correct,1,0,2,0
src_558,buggy,4,2,2,0
src_558,correct,4,0,4,0
src_558,buggy,0,2,2,0
src_558,correct,0,0,4,0
src_558,buggy,9,2,1,0
src_558,correct,9,0,3,0
src_558,buggy,5,3,2,0
src_558,correct,5,0,5,0
src_558,buggy,8,2,1,0
src_558,correct,8,0,3,0
src_558,buggy,3,4,0,0
src_558,correct,3,0,4,0
src_558,buggy,2,3,2,0
src_558,correct,2,0,5,0
src_558,buggy,6,3,1,0
src_558,correct,6,0,4,0
src_558,buggy,7,1,2,0
src_558,correct,7,0,3,0
src_2604,buggy,1,1,0,0
src_2604,correct,1,0,1,0
src_2604,buggy,4,0,0,0
src_2604,correct,4,0,0,0
src_2604,buggy,0,0,0,0
src_2604,correct,0,0,0,0
src_2604,buggy,9,0,0,0
src_2604,correct,9,0,0,0
src_2604,buggy,5,0,0,0
src_2604,correct,5,0,0,0
src_2604,buggy,8,1,1,0
src_2604,correct,8,0,2,0
src_2604,buggy,3,0,0,0
src_2604,correct,3,0,0,0
src_2604,buggy,2,0,0,0
src_2604,correct,2,0,0,0
src_2604,buggy,6,0,0,0
src_2604,correct,6,0,0,0
src_2604,buggy,7,0,0,0
src_2604,correct,7,0,0,0
src_2491,buggy,1,2,6,0
src_2491,correct,1,0,8,0
src_2491,buggy,4,1,7,0
src_2491,correct,4,0,8,0
src_2491,buggy,9,1,9,0
src_2491,correct,9,0,10,0
src_2491,buggy,5,1,9,0
src_2491,correct,5,0,10,0
src_2491,buggy,3,1,5,0
src_2491,correct,3,0,6,0
src_2491,buggy,7,1,10,0
src_2491,correct,7,0,11,0
src_858,buggy,1,0,0,0
src_858,correct,1,0,0,0
src_858,buggy,4,0,0,0
src_858,correct,4,0,0,0
src_858,buggy,0,0,2,0
src_858,correct,0,0,2,0
src_858,buggy,9,0,0,0
src_858,correct,9,0,0,0
src_858,buggy,5,0,0,0
src_858,correct,5,0,0,0
src_858,buggy,8,0,0,0
src_858,correct,8,0,0,0
src_858,buggy,3,0,1,0
src_858,correct,3,0,1,0
src_858,buggy,2,0,0,0
src_858,correct,2,0,0,0
src_858,buggy,6,0,0,0
src_858,correct,6,0,0,0
src_858,buggy,7,0,0,0
src_858,correct,7,0,0,0
src_2398,buggy,1,1,7,0
src_2398,correct,1,0,8,0
src_2398,buggy,4,1,5,0
src_2398,correct,4,0,6,0
src_2398,buggy,0,1,5,0
src_2398,correct,0,0,6,0
src_2398,buggy,9,2,4,0
src_2398,correct,9,0,6,0
src_2398,buggy,5,1,4,0
src_2398,correct,5,0,5,0
src_2398,buggy,8,2,4,0
src_2398,correct,8,0,6,0
src_2398,buggy,3,1,7,0
src_2398,correct,3,0,8,0
src_2398,buggy,2,1,5,0
src_2398,correct,2,0,6,0
src_2398,buggy,6,4,1,0
src_2398,correct,6,0,5,0
src_2398,buggy,7,1,6,0
src_2398,correct,7,0,7,0
src_525,buggy,1,1,3,0
src_525,correct,1,0,4,0
src_525,buggy,4,1,3,0
src_525,correct,4,0,4,0
src_525,buggy,0,1,5,0
src_525,correct,0,0,6,0
src_525,buggy,9,1,4,0
src_525,correct,9,0,5,0
src_525,buggy,5,1,4,0
src_525,correct,5,0,5,0
src_525,buggy,8,1,4,0
src_525,correct,8,0,5,0
src_525,buggy,3,1,5,0
src_525,correct,3,0,6,0
src_525,buggy,2,1,6,0
src_525,correct,2,0,7,0
src_525,buggy,6,1,4,0
src_525,correct,6,0,5,0
src_525,buggy,7,2,4,0
src_525,correct,7,0,6,0
src_186,buggy,1,0,0,0
src_186,correct,1,0,0,0
src_186,buggy,4,0,0,0
src_186,correct,4,0,0,0
src_186,buggy,0,0,0,0
src_186,correct,0,0,0,0
src_186,buggy,9,0,1,0
src_186,correct,9,0,1,0
src_186,buggy,5,0,0,0
src_186,correct,5,0,0,0
src_186,buggy,8,0,0,0
src_186,correct,8,0,0,0
src_186,buggy,3,0,0,0
src_186,correct,3,0,0,0
src_186,buggy,2,0,0,0
src_186,correct,2,0,0,0
src_186,buggy,6,0,1,0
src_186,correct,6,0,1,0
src_186,buggy,7,0,0,0
src_186,correct,7,0,0,0
src_2460,buggy,4,1,2,0
src_2460,correct,4,0,3,0
src_2460,buggy,0,0,3,0
src_2460,correct,0,0,3,0
src_2460,buggy,5,0,3,0
src_2460,correct,5,0,3,0
src_2460,buggy,8,0,2,0
src_2460,correct,8,0,2,0
src_2460,buggy,3,0,3,0
src_2460,correct,3,0,3,0
src_2460,buggy,2,0,3,0
src_2460,correct,2,0,3,0
src_2460,buggy,6,0,2,0
src_2460,correct,6,0,2,0
src_268,buggy,1,0,2,0
src_268,correct,1,0,2,0
src_268,buggy,4,0,2,0
src_268,correct,4,0,2,0
src_268,buggy,0,0,2,0
src_268,correct,0,0,2,0
src_268,buggy,9,0,2,0
src_268,correct,9,0,2,0
src_268,buggy,5,0,2,0
src_268,correct,5,0,2,0
src_268,buggy,8,0,2,0
src_268,correct,8,0,2,0
src_268,buggy,3,0,2,0
src_268,correct,3,0,2,0
src_268,buggy,2,0,2,0
src_268,correct,2,0,2,0
src_268,buggy,6,0,2,0
src_268,correct,6,0,2,0
src_268,buggy,7,0,2,0
src_268,correct,7,0,2,0
src_1273,buggy,1,0,0,0
src_1273,correct,1,0,0,0
src_1273,buggy,4,0,0,0
src_1273,correct,4,0,0,0
src_1273,buggy,0,0,0,0
src_1273,correct,0,0,0,0
src_1273,buggy,9,0,0,0
src_1273,correct,9,0,0,0
src_1273,buggy,5,0,0,0
src_1273,correct,5,0,0,0
src_1273,buggy,8,0,0,0
src_1273,correct,8,0,0,0
src_1273,buggy,3,0,0,0
src_1273,correct,3,0,0,0
src_1273,buggy,2,0,0,0
src_1273,correct,2,0,0,0
src_1273,buggy,6,0,1,0
src_1273,correct,6,0,1,0
src_1273,buggy,7,0,0,0
src_1273,correct,7,0,0,0
src_2005,buggy,1,1,1,0
src_2005,correct,1,0,2,0
src_2005,buggy,4,1,1,0
src_2005,correct,4,0,2,0
src_2005,buggy,0,1,1,0
src_2005,correct,0,0,2,0
src_2005,buggy,9,2,0,0
src_2005,correct,9,0,2,0
src_2005,buggy,5,3,0,0
src_2005,correct,5,0,3,0
src_2005,buggy,8,1,1,0
src_2005,correct,8,0,2,0
src_2005,buggy,3,2,0,0
src_2005,correct,3,0,2,0
src_2005,buggy,2,2,0,0
src_2005,correct,2,0,2,0
src_2005,buggy,6,1,1,0
src_2005,correct,6,0,2,0
src_2005,buggy,7,1,1,0
src_2005,correct,7,0,2,0
src_480,buggy,1,0,0,0
src_480,correct,1,0,0,0
src_480,buggy,4,0,0,0
src_480,correct,4,0,0,0
src_480,buggy,0,0,0,0
src_480,correct,0,0,0,0
src_480,buggy,9,0,0,0
src_480,correct,9,0,0,0
src_480,buggy,5,0,0,0
src_480,correct,5,0,0,0
src_480,buggy,8,0,1,0
src_480,correct,8,0,1,0
src_480,buggy,3,0,0,0
src_480,correct,3,0,0,0
src_480,buggy,2,0,1,0
src_480,correct,2,0,1,0
src_480,buggy,6,0,0,0
src_480,correct,6,0,0,0
src_480,buggy,7,0,1,0
src_480,correct,7,0,1,0
src_381,buggy,1,1,2,0
src_381,correct,1,0,3,0
src_381,buggy,4,0,4,0
src_381,correct,4,0,4,0
src_381,buggy,0,0,3,0
src_381,correct,0,0,3,0
src_381,buggy,9,0,3,0
src_381,correct,9,0,3,0
src_381,buggy,5,0,3,0
src_381,correct,5,0,3,0
src_381,buggy,8,0,3,0
src_381,correct,8,0,3,0
src_381,buggy,3,0,3,0
src_381,correct,3,0,3,0
src_381,buggy,2,0,3,0
src_381,correct,2,0,3,0
src_381,buggy,6,0,3,0
src_381,correct,6,0,3,0
src_381,buggy,7,0,3,0
src_381,correct,7,0,3,0
src_1031,buggy,1,0,1,0
src_1031,correct,1,0,1,0
src_1031,buggy,4,0,1,0
src_1031,correct,4,0,1,0
src_1031,buggy,0,0,1,0
src_1031,correct,0,0,1,0
src_1031,buggy,9,0,1,0
src_1031,correct,9,0,1,0
src_1031,buggy,5,0,1,0
src_1031,correct,5,0,1,0
src_1031,buggy,8,0,1,0
src_1031,correct,8,0,1,0
src_1031,buggy,3,0,1,0
src_1031,correct,3,0,1,0
src_1031,buggy,2,0,1,0
src_1031,correct,2,0,1,0
src_1031,buggy,6,0,1,0
src_1031,correct,6,0,1,0
src_1031,buggy,7,0,1,0
src_1031,correct,7,0,1,0
src_2147,buggy,1,1,2,0
src_2147,correct,1,1,2,0
src_2147,buggy,4,1,2,0
src_2147,correct,4,0,3,0
src_2147,buggy,0,1,3,0
src_2147,correct,0,1,3,0
src_2147,buggy,9,1,3,0
src_2147,correct,9,0,4,0
src_2147,buggy,5,1,2,0
src_2147,correct,5,1,2,0
src_2147,buggy,8,1,2,0
src_2147,correct,8,1,2,0
src_2147,buggy,3,1,2,0
src_2147,correct,3,0,3,0
src_2147,buggy,2,1,2,0
src_2147,correct,2,1,2,0
src_2147,buggy,6,1,2,0
src_2147,correct,6,0,3,0
src_2147,buggy,7,1,2,0
src_2147,correct,7,1,2,0
src_586,buggy,1,0,0,0
src_586,correct,1,0,0,0
src_586,buggy,4,0,0,0
src_586,correct,4,0,0,0
src_586,buggy,0,0,0,0
src_586,correct,0,0,0,0
src_586,buggy,9,0,0,0
src_586,correct,9,0,0,0
src_586,buggy,5,1,0,0
src_586,correct,5,0,1,0
src_586,buggy,8,0,0,0
src_586,correct,8,0,0,0
src_586,buggy,3,0,0,0
src_586,correct,3,0,0,0
src_586,buggy,2,0,0,0
src_586,correct,2,0,0,0
src_586,buggy,6,0,0,0
src_586,correct,6,0,0,0
src_586,buggy,7,0,0,0
src_586,correct,7,0,0,0
src_977,buggy,1,0,0,0
src_977,correct,1,0,0,0
src_977,buggy,4,0,0,0
src_977,correct,4,0,0,0
src_977,buggy,0,0,0,0
src_977,correct,0,0,0,0
src_977,buggy,9,0,0,0
src_977,correct,9,0,0,0
src_977,buggy,5,0,0,0
src_977,correct,5,0,0,0
src_977,buggy,8,0,0,0
src_977,correct,8,0,0,0
src_977,buggy,3,0,0,0
src_977,correct,3,0,0,0
src_977,buggy,2,0,0,0
src_977,correct,2,0,0,0
src_977,buggy,6,0,2,0
src_977,correct,6,0,2,0
src_977,buggy,7,0,0,0
src_977,correct,7,0,0,0
src_107,buggy,1,0,2,0
src_107,correct,1,0,2,0
src_107,buggy,4,0,2,0
src_107,correct,4,0,2,0
src_107,buggy,0,0,2,0
src_107,correct,0,0,2,0
src_107,buggy,9,0,2,0
src_107,correct,9,0,2,0
src_107,buggy,5,0,2,0
src_107,correct,5,0,2,0
src_107,buggy,8,0,2,0
src_107,correct,8,0,2,0
src_107,buggy,3,0,2,0
src_107,correct,3,0,2,0
src_107,buggy,2,0,2,0
src_107,correct,2,0,2,0
src_107,buggy,6,0,2,0
src_107,correct,6,0,2,0
src_107,buggy,7,0,2,0
src_107,correct,7,0,2,0
src_610,buggy,1,0,1,0
src_610,correct,1,0,1,0
src_610,buggy,4,0,0,0
src_610,correct,4,0,0,0
src_610,buggy,0,0,0,0
src_610,correct,0,0,0,0
src_610,buggy,9,0,0,0
src_610,correct,9,0,0,0
src_610,buggy,5,0,1,0
src_610,correct,5,0,1,0
src_610,buggy,8,0,0,0
src_610,correct,8,0,0,0
src_610,buggy,3,0,0,0
src_610,correct,3,0,0,0
src_610,buggy,2,0,1,0
src_610,correct,2,0,1,0
src_610,buggy,6,0,2,0
src_610,correct,6,0,2,0
src_610,buggy,7,0,0,0
src_610,correct,7,0,0,0
src_472,buggy,1,1,5,0
src_472,correct,1,0,6,0
src_472,buggy,4,1,5,0
src_472,correct,4,0,6,0
src_472,buggy,0,1,5,0
src_472,correct,0,0,6,0
src_472,buggy,9,1,5,0
src_472,correct,9,0,6,0
src_472,buggy,5,1,5,0
src_472,correct,5,0,6,0
src_472,buggy,8,1,5,0
src_472,correct,8,0,6,0
src_472,buggy,3,1,5,0
src_472,correct,3,0,6,0
src_472,buggy,2,1,5,0
src_472,correct,2,0,6,0
src_472,buggy,6,1,5,0
src_472,correct,6,0,6,0
src_472,buggy,7,1,5,0
src_472,correct,7,0,6,0
src_1449,buggy,1,1,1,0
src_1449,correct,1,0,2,0
src_1449,buggy,4,1,1,0
src_1449,correct,4,0,2,0
src_1449,buggy,0,1,2,0
src_1449,correct,0,0,3,0
src_1449,buggy,9,1,1,0
src_1449,correct,9,0,2,0
src_1449,buggy,5,1,1,0
src_1449,correct,5,0,2,0
src_1449,buggy,8,1,1,0
src_1449,correct,8,0,2,0
src_1449,buggy,3,1,1,0
src_1449,correct,3,0,2,0
src_1449,buggy,2,1,1,0
src_1449,correct,2,0,2,0
src_1449,buggy,6,1,1,0
src_1449,correct,6,0,2,0
src_1449,buggy,7,1,1,0
src_1449,correct,7,0,2,0
src_2595,buggy,1,2,1,0
src_2595,correct,1,0,3,0
src_2595,buggy,4,2,1,0
src_2595,correct,4,0,3,0
src_2595,buggy,0,2,2,0
src_2595,correct,0,0,4,0
src_2595,buggy,9,2,0,0
src_2595,correct,9,0,2,0
src_2595,buggy,5,2,1,0
src_2595,correct,5,0,3,0
src_2595,buggy,8,2,1,0
src_2595,correct,8,0,3,0
src_2595,buggy,3,2,1,0
src_2595,correct,3,0,3,0
src_2595,buggy,2,1,1,0
src_2595,correct,2,0,2,0
src_2595,buggy,6,2,1,0
src_2595,correct,6,0,3,0
src_2595,buggy,7,1,1,0
src_2595,correct,7,0,2,0
src_754,buggy,1,0,0,0
src_754,correct,1,0,0,0
src_754,buggy,4,0,0,0
src_754,correct,4,0,0,0
src_754,buggy,0,0,0,0
src_754,correct,0,0,0,0
src_754,buggy,9,0,0,0
src_754,correct,9,0,0,0
src_754,buggy,5,0,0,0
src_754,correct,5,0,0,0
src_754,buggy,8,0,0,0
src_754,correct,8,0,0,0
src_754,buggy,3,0,0,0
src_754,correct,3,0,0,0
src_754,buggy,2,0,0,0
src_754,correct,2,0,0,0
src_754,buggy,6,0,0,0
src_754,correct,6,0,0,0
src_754,buggy,7,0,0,0
src_754,correct,7,0,0,0
src_1726,buggy,1,0,0,0
src_1726,correct,1,0,0,0
src_1726,buggy,4,0,1,0
src_1726,correct,4,0,1,0
src_1726,buggy,0,0,1,0
src_1726,correct,0,0,1,0
src_1726,buggy,9,0,0,0
src_1726,correct,9,0,0,0
src_1726,buggy,5,0,0,0
src_1726,correct,5,0,0,0
src_1726,buggy,8,0,1,0
src_1726,correct,8,0,1,0
src_1726,buggy,3,0,0,0
src_1726,correct,3,0,0,0
src_1726,buggy,2,0,0,0
src_1726,correct,2,0,0,0
src_1726,buggy,6,0,0,0
src_1726,correct,6,0,0,0
src_1726,buggy,7,0,0,0
src_1726,correct,7,0,0,0
src_2294,buggy,1,0,2,0
src_2294,correct,1,0,2,0
src_2294,buggy,4,0,3,0
src_2294,correct,4,0,3,0
src_2294,buggy,0,0,1,0
src_2294,correct,0,0,1,0
src_2294,buggy,9,0,2,0
src_2294,correct,9,0,2,0
src_2294,buggy,5,0,4,0
src_2294,correct,5,0,4,0
src_2294,buggy,8,0,2,0
src_2294,correct,8,0,2,0
src_2294,buggy,3,0,3,0
src_2294,correct,3,0,3,0
src_2294,buggy,2,1,1,0
src_2294,correct,2,0,2,0
src_2294,buggy,6,0,2,0
src_2294,correct,6,0,2,0
src_2294,buggy,7,0,2,0
src_2294,correct,7,0,2,0
src_1801,buggy,1,0,2,0
src_1801,correct,1,0,2,0
src_1801,buggy,4,0,3,0
src_1801,correct,4,0,3,0
src_1801,buggy,0,0,2,0
src_1801,correct,0,0,2,0
src_1801,buggy,9,0,2,0
src_1801,correct,9,0,2,0
src_1801,buggy,5,0,2,0
src_1801,correct,5,0,2,0
src_1801,buggy,8,0,2,0
src_1801,correct,8,0,2,0
src_1801,buggy,3,0,2,0
src_1801,correct,3,0,2,0
src_1801,buggy,2,0,2,0
src_1801,correct,2,0,2,0
src_1801,buggy,6,0,2,0
src_1801,correct,6,0,2,0
src_1801,buggy,7,0,2,0
src_1801,correct,7,0,2,0
src_2575,buggy,1,0,3,0
src_2575,correct,1,0,3,0
src_2575,buggy,4,0,3,0
src_2575,correct,4,0,3,0
src_2575,buggy,0,0,3,0
src_2575,correct,0,0,3,0
src_2575,buggy,9,0,3,0
src_2575,correct,9,0,3,0
src_2575,buggy,5,1,2,0
src_2575,correct,5,0,3,0
src_2575,buggy,8,0,3,0
src_2575,correct,8,0,3,0
src_2575,buggy,3,0,3,0
src_2575,correct,3,0,3,0
src_2575,buggy,2,0,3,0
src_2575,correct,2,0,3,0
src_2575,buggy,7,0,3,0
src_2575,correct,7,0,3,0
src_521,buggy,0,2,0,0
src_521,correct,0,0,2,0
src_1500,buggy,1,1,1,0
src_1500,correct,1,0,2,0
src_1500,buggy,4,1,1,0
src_1500,correct,4,0,2,0
src_1500,buggy,0,1,1,0
src_1500,correct,0,0,2,0
src_1500,buggy,9,0,2,0
src_1500,correct,9,0,2,0
src_1500,buggy,5,1,1,0
src_1500,correct,5,0,2,0
src_1500,buggy,8,1,1,0
src_1500,correct,8,0,2,0
src_1500,buggy,3,1,1,0
src_1500,correct,3,0,2,0
src_1500,buggy,2,1,1,0
src_1500,correct,2,0,2,0
src_1500,buggy,6,1,1,0
src_1500,correct,6,0,2,0
src_1500,buggy,7,1,1,0
src_1500,correct,7,0,2,0
src_1002,buggy,1,0,3,0
src_1002,correct,1,0,3,0
src_1002,buggy,4,0,2,0
src_1002,correct,4,0,2,0
src_1002,buggy,0,0,2,0
src_1002,correct,0,0,2,0
src_1002,buggy,9,0,3,0
src_1002,correct,9,0,3,0
src_1002,buggy,5,0,1,0
src_1002,correct,5,0,1,0
src_1002,buggy,8,0,2,0
src_1002,correct,8,0,2,0
src_1002,buggy,3,0,2,0
src_1002,correct,3,0,2,0
src_1002,buggy,2,0,2,0
src_1002,correct,2,0,2,0
src_1002,buggy,6,0,2,0
src_1002,correct,6,0,2,0
src_1002,buggy,7,0,2,0
src_1002,correct,7,0,2,0
src_433,buggy,1,0,2,0
src_433,correct,1,0,2,0
src_433,buggy,4,0,2,0
src_433,correct,4,0,2,0
src_433,buggy,0,0,2,0
src_433,correct,0,0,2,0
src_433,buggy,9,0,1,0
src_433,correct,9,0,1,0
src_433,buggy,5,0,2,0
src_433,correct,5,0,2,0
src_433,buggy,8,0,2,0
src_433,correct,8,0,2,0
src_433,buggy,3,0,2,0
src_433,correct,3,0,2,0
src_433,buggy,2,0,2,0
src_433,correct,2,0,2,0
src_433,buggy,6,0,2,0
src_433,correct,6,0,2,0
src_433,buggy,7,0,2,0
src_433,correct,7,0,2,0
src_1327,buggy,8,2,0,0
src_1327,correct,8,0,2,0
src_1580,buggy,1,0,3,0
src_1580,correct,1,0,3,0
src_1580,buggy,4,0,3,0
src_1580,correct,4,0,3,0
src_1580,buggy,0,1,2,0
src_1580,correct,0,0,3,0
src_1580,buggy,9,0,3,0
src_1580,correct,9,0,3,0
src_1580,buggy,5,0,3,0
src_1580,correct,5,0,3,0
src_1580,buggy,8,0,2,0
src_1580,correct,8,0,2,0
src_1580,buggy,3,2,1,0
src_1580,correct,3,0,3,0
src_1580,buggy,2,1,2,0
src_1580,correct,2,1,2,0
src_1580,buggy,6,1,1,0
src_1580,correct,6,1,1,0
src_1580,buggy,7,0,3,0
src_1580,correct,7,0,3,0
src_87,buggy,1,0,1,0
src_87,correct,1,0,1,0
src_87,buggy,4,1,0,0
src_87,correct,4,0,1,0
src_87,buggy,0,0,1,0
src_87,correct,0,0,1,0
src_87,buggy,9,0,1,0
src_87,correct,9,0,1,0
src_87,buggy,5,0,1,0
src_87,correct,5,0,1,0
src_87,buggy,8,0,1,0
src_87,correct,8,0,1,0
src_87,buggy,3,0,1,0
src_87,correct,3,0,1,0
src_87,buggy,2,0,1,0
src_87,correct,2,0,1,0
src_87,buggy,6,0,1,0
src_87,correct,6,0,1,0
src_87,buggy,7,0,1,0
src_87,correct,7,0,1,0
src_169,buggy,1,0,0,0
