,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
22849,2509413,28741745,"start = input()
finish = input()

start_col, start_row = start
start_col = ord(start_col) - 96
start_row = int(start_row)
finish_col, finish_row = finish
finish_col = ord(finish_col) - 96
finish_row = int(finish_row)

step_col = finish_col - start_col
step_row = finish_row - start_row

steps_count = 0
if step_col >= step_row:
    steps_count = step_col
else:
    steps_count = step_row
    
lettet_x = []
if step_col < 0:
    lettet_x = ['L']*abs(step_col)
if step_col > 0:
    lettet_x = ['R']*abs(step_col)
lettet_y = []
if step_row < 0:
    lettet_y = ['D']*abs(step_row)
if step_row > 0:
    lettet_y = ['U']*abs(step_row)
    
len_lettet_x = len(lettet_x)
len_lettet_y = len(lettet_y)
if len_lettet_x > len_lettet_y:
    lettet_y = lettet_y + [""""]*(len_lettet_x - len_lettet_y)
else:
    lettet_x = lettet_x + [""""]*(len_lettet_y - len_lettet_x)
    
steps = map(lambda x,y: x+y, lettet_x, lettet_y)

print(abs(steps_count))
for s in steps:
    print(s)",39635,4508,92,2017-07-21 09:35:58,42,2159,2,8,0
22850,2509552,28899131,"line1 = input()
line2 = input()
line3 = input()
scale = 3
result = """"

X = line1.count(""X"") + line2.count(""X"") + line3.count(""X"")
O = line1.count(""0"") + line2.count(""0"") + line3.count(""0"")
LOOSE = line1.count(""."") + line2.count(""."") + line3.count(""."")

tableRow = [line1, line2, line3]
tableCol = [line1[i] + line2[i] + line3[i] for i in range(scale)]
diagonal1 = """".join(tableRow[i][i] for i in range(scale))
diagonal2 = """".join(tableRow[i][-i-1] for i in range(scale))
diagonals = [diagonal1, diagonal2]

XXX = tableRow.count(""XXX"") + tableCol.count(""XXX"") + diagonals.count(""XXX"")
OOO = tableRow.count(""000"") + tableCol.count(""000"") + diagonals.count(""000"")

#if XXX >= 1 and OOO == 1 or O > X or X - O != 0 or X - O != 1:
if XXX >= 1 and OOO == 1 or O > X:
    result = ""illegal""
else:
    if X - O == 0 or X - O == 1:
        if XXX >= 1:
            if O < X:
                result = ""the first player won""
            else:
                result = ""illegal""
        elif OOO == 1:
            if X != O:
                result = ""illegal""
            else:
                result = ""the second player won""
        else:
            if X > O and LOOSE != 0:
                result = ""second""
            elif X == O and LOOSE != 0:
                result = ""first""
            elif X < O and LOOSE != 0:
                result = ""first""
            else:
                result = ""draw""
    else:
        result = ""illegal""

print(result)",39635,4780,154,2017-07-26 11:48:02,47,2161,1,8,0
22851,2509551,28898779,"line1 = input()
line2 = input()
line3 = input()
scale = 3
result = """"

X = line1.count(""X"") + line2.count(""X"") + line3.count(""X"")
O = line1.count(""0"") + line2.count(""0"") + line3.count(""0"")
LOOSE = line1.count(""."") + line2.count(""."") + line3.count(""."")

tableRow = [line1, line2, line3]
tableCol = [line1[i] + line2[i] + line3[i] for i in range(scale)]
diagonal1 = """".join(tableRow[i][i] for i in range(scale))
diagonal2 = """".join(tableRow[i][-i-1] for i in range(scale))
diagonals = [diagonal1, diagonal2]

XXX = tableRow.count(""XXX"") + tableCol.count(""XXX"") + diagonals.count(""XXX"")
OOO = tableRow.count(""000"") + tableCol.count(""000"") + diagonals.count(""000"")

#if XXX >= 1 and OOO == 1 or O > X or X - O != 0 or X - O != 1:
if XXX >= 1 and OOO == 1 and (X - O != 0 or X - O != 1):
    result = ""illegal""
else:
    if XXX >= 1:
        if O < X:
            result = ""the first player won""
        else:
            result = ""illegal""
    elif OOO == 1:
        if X != O:
            result = ""illegal""
        else:
            result = ""the second player won""
    else:
        if X > O and LOOSE != 0:
            result = ""second""
        elif X == O and LOOSE != 0:
            result = ""first""
        elif X < O and LOOSE != 0:
            result = ""first""
        else:
            result = ""draw""

print(result)",39635,4712,92,2017-07-26 11:35:01,44,2161,2,8,0
22871,1435850,27954843,"def dragons(l):
    n = l[4]
    l = sorted(l[:4])
    for i in range(3):
        for j in range(i + 1, 4):
            if l[i] != 0 and l[j] % l[i] == 0:
                l[j] = 0
    l = [x for x in l if x != 0]
    r = 0
    for i in range(1, n + 1):
        for j in range(len(l)):
            if i % l[j] == 0:
                r += 1
                break
    return r

k = int(input().strip())
l = int(input().strip())
m = int(input().strip())
n = int(input().strip())
d = int(input().strip())
print(dragons([k, l, m, n, d]))",39695,5408,248,2017-06-22 04:13:26,22,1274,1,8,0
22872,1435849,27954768,"def dragons(l):
    n = l[4]
    l = sorted(l[:4])
    for i in range(3):
        for j in range(i + 1, 4):
            if l[i] != 0 and l[j] % l[i] == 0:
                l[j] = 0
    l = [x for x in l if x != 0]
    r = 0
    for i in range(n):
        for j in range(len(l)):
            if i % l[j] == 0:
                r += 1
                break
    return r

k = int(input().strip())
l = int(input().strip())
m = int(input().strip())
n = int(input().strip())
d = int(input().strip())
print(dragons([k, l, m, n, d]))",39695,4504,218,2017-06-22 04:05:05,22,1274,2,8,0
22921,2370058,29128502,"from fractions import Fraction
x,y,n=map(int,input().split())
z=Fraction(x,y).limit_denominator(n)
print(z.numerator,z.denominator,sep='/')",39732,5744,248,2017-08-02 14:38:49,4,2059,1,8,0
22922,2370057,29128423,"from fractions import Fraction
x,y,n=map(int,input().split())
z=Fraction(x,y).limit_denominator(n)
print(z.numerator,'/',z.denominator)",39732,5736,92,2017-08-02 14:36:02,4,2059,2,8,0
22924,3394133,29123546,"n,k=map(int,input().split())
print('YES' if n // k % 2 else 'NO')",39732,4524,62,2017-08-02 11:40:48,3,2952,1,8,0
22925,3394132,29123489,"n,k=map(int,input().split())
print('YES' if ((int(n)/int(k))%2) else 'NO')",39732,4500,46,2017-08-02 11:39:40,3,2952,2,8,0
22937,2866826,28938966,"n=input()
c='ROYGBIV'
m=c*int(int (n)/7)
i=int(int(n)%7)
if i>=4:
    m+=c[:i]
elif i!=0:
    m+=c[4-i:4]
print (m)",39811,4516,124,2017-07-28 01:40:09,9,2457,1,8,0
22938,2866825,28938731,"n=input()
c='ROYGBIV'
i=int(n)-7
print(c+c[0:i])",39811,4480,124,2017-07-28 01:09:58,4,2457,2,8,0
22950,3004734,28413828,"line = input()
counter = 0
counter1 = 0
ans = 'NO'
for a in range(len(line)):
	if int(line[a]) == 1:
		counter += 1
		counter1 = 0
	else:
		counter1 += 1
		counter = 0
	if counter == 7 or counter1 == 7:
		ans = 'YES'
		break
print(ans)",39820,5432,124,2017-07-10 21:45:58,15,2555,1,8,0
22951,3004733,28413786,"line = input()
counter = 0
counter1 = 0
ans = 'NO'
for a in range(len(line)):
	if int(line[a]) == 1:
		counter += 1
		counter1 = 0
	if counter == 7 or counter1 == 7:
		ans = 'YES'
		break
	else:
		counter1 += 1
		counter = 0
print(ans)",39820,5428,124,2017-07-10 21:43:21,15,2555,2,8,0
22961,2234294,28823159,"matrix = [[int(x) for x in input().split()] for i in range(5)]
moves = 0

for i in range(5) :
    for n in range(5):
        if matrix [i][n] == 1:
            if i != n :
                moves = abs (i - 2) + abs(n - 2)
            elif i == n :
                if n == 2 :
                    moves = 0
                elif i == n  :
                    moves =abs( i - 2) + abs(n - 2)



print(moves)",39860,4512,92,2017-07-24 14:39:44,17,1960,1,8,1
22962,2234292,28823003,"matrix = [[int(x) for x in input().split()] for i in range(5)]
moves = 0

for i in range(0,5,1) :
    for n in range(0,5,1):
        if matrix [i][n] == 1:
            if i != n :
                moves = abs (i - 2) + abs(n - 2)
            elif i == n :
                if n == 2 :
                    moves = 0
                else :
                    moves = (int(i/2))+2


print(moves)",39860,4528,124,2017-07-24 14:32:29,16,1960,2,8,0
22963,3175778,28785722,"l,b = [int(x) for x in input().split()]

n = 0

while b >= l:
    n+=1
    l=3*l
    b = 2*b

print(n)",39860,4524,77,2017-07-22 22:20:14,19,2719,1,8,0
22964,3175772,28785051,"l,b = [int(x) for x in input().split()]

n = 0

while True :
    if(l > b):

        break

    elif (l < b):
        n+=1
        l=3*l
        b = 2*b

print(n)",39860,4488,1000,2017-07-22 21:30:36,29,2719,3,8,0
22966,723669,28971626,"n = int(input())
hate_str = ""I hate ""
love_str = ""I love ""
feeling = """"
for i in range(0, n):
    if i % 2:
        feeling += love_str
    else:
        feeling += hate_str
    if i != n - 1:
        feeling += ""that ""
feeling += ""it""
print(feeling)",39883,4540,108,2017-07-29 16:43:51,25,668,1,8,0
22967,723668,28971386,"n = int(input())
hate_str = 'I hate '
love_str = 'I love '
feeling = ''
for i in range(0, n):
    if i % 2:
        feeling += love_str
    else:
        feeling += hate_str
    if i != n - 1:
        feeling += 'that '
feeling += 'ít'
print(feeling)",39883,4488,46,2017-07-29 16:31:27,25,668,5,8,0
22972,671408,29416330,"start, increment, check = [int(x) for x in input().split(' ')]

f = (check - start) // increment - 1
l = (check - start) // increment + 1

out = []


for i in range(f, l):
    out.append(start + i * increment)

other = [x + 1 for x in out if x != start]

if check < start:
    print(""NO"")
elif check in out or check in other:
    print(""YES"")
else:
    print(""NO"")",39928,4520,62,2017-08-13 00:18:25,37,624,1,8,0
22973,671407,29416307,"start, increment, check = [int(x) for x in input().split(' ')]

f = (check - start) // increment - 1
l = (check - start) // increment + 1

out = []


for i in range(f, l):
    out.append(start + i * increment)

other = [x + 1 for x in out if x != start]

if check in out or check in other:
    print(""YES"")
else:
    print(""NO"")",39928,4504,62,2017-08-13 00:17:09,33,624,2,8,0
22978,1052504,29354647,"a, b = [int(x) for x in input().split(' ')]

if a == b == 0:
    print(""NO"")
elif abs(a-b) <= 1:
    print(""YES"")
else:
    print(""NO"")",39928,4512,62,2017-08-11 16:53:16,15,972,1,8,0
22979,1052503,29354619,"a, b = [int(x) for x in input().split(' ')]

if abs(a-b) <= 1:
    print(""YES"")
else:
    print(""NO"")",39928,4520,46,2017-08-11 16:52:01,11,972,2,8,0
22981,1071865,29360263,"from math import ceil

n, m, a = [int(x) for x in input().split(' ')]


print(ceil(n / a) * ceil(m / a))",39928,4512,62,2017-08-11 20:38:38,6,994,1,8,0
22982,1071863,29359338,"from math import ceil

n, m, a = [int(x) for x in input().split(' ')]

modifier = 0

if n == a or m == a:
    modifier = 1
    print(ceil(n / a) + ceil(m / a) - modifier)
elif a > n and a > m:
    print(1)
else:
    print(ceil(n / a) + ceil(m / a) - modifier)",39928,4516,61,2017-08-11 20:30:06,13,994,2,8,0
22989,1313992,28955603,"i = input()

if i[0] == i[0].lower() and i[1:] == i[1:].upper():
    print(i[0].upper() + i[1:].lower())
elif i.upper() == i:
    print(i.lower())
else:
    print(i)",39928,4516,62,2017-07-28 17:16:02,8,1187,1,8,0
22990,1313991,28955574,"i = input()

if i[0] == i[0].lower() and i[1:] == i[1:].upper():
    print(i[0].upper() + i[1:].lower())
elif i.upper() == i:
    print(i[0].upper() + i[1:].lower())
else:
    print(i)",39928,4488,62,2017-07-28 17:14:36,8,1187,2,8,0
22992,1425960,29354213,"num_digits = int(input())
digits = input()
u = set(digits)
l = len(u)
half = int(num_digits/2)

if l == 2 and '7' in u and '4' in u:
    if sum([int(x) for x in digits[0:half]]) == sum([int(x) for x in digits[half:]]):
        print('YES')
    else:
        print(""NO"")
elif l == 1 and '7' in u:
    if sum([int(x) for x in digits[0:half]]) == sum([int(x) for x in digits[half:]]):
        print('YES')
    else:
        print(""NO"")
elif l == 1 and '4' in u:
    if sum([int(x) for x in digits[0:half]]) == sum([int(x) for x in digits[half:]]):
        print('YES')
    else:
        print(""NO"")
else:
    print(""NO"")",39928,4520,124,2017-08-11 16:34:12,23,1267,1,8,0
22993,1425959,29354184,"num_digits = int(input())
digits = input()
u = set(digits)
l = len(u)
half = int(num_digits/2)

if l == 2 and '7' in u and '4' in u:
    if sum([int(x) for x in digits[0:half]]) == sum([int(x) for x in digits[half:]]):
        print('YES')
    else:
        print(""NO"")
else:
    print(""NO"")",39928,4512,122,2017-08-11 16:32:30,13,1267,2,8,0
22994,1444333,29328840,"# http://codeforces.com/problemset/problem/149/A
target_height = int(input())
growth = sorted([int(x) for x in input().split(' ')], reverse=True)
months = 0

while sum(growth[0:months]) < target_height and months < 12:
    months += 1

if sum(growth[0:months]) < target_height:
    print(-1)
else:
    print(months)",39928,4520,124,2017-08-10 17:29:48,12,1280,1,8,0
22995,1444332,29328777,"# http://codeforces.com/problemset/problem/149/A
target_height = int(input())
growth = sorted([int(x) for x in input().split(' ')], reverse=True)
months = 0

while sum(growth[0:months]) < target_height:
    months += 1

print(months)",39928,4512,2000,2017-08-10 17:26:45,9,1280,3,8,0
23019,2958197,28910666,"y, w = [int(x) for x in input().split(' ')]
m = max(y, w)

denominator = 6
numerator = denominator - m + 1

if numerator % 2 == 0 and denominator % 2 == 0:
        numerator /= 2
        denominator /= 2

if numerator % 3 == 0 and denominator % 3 == 0:
        numerator /= 3
        denominator /= 3

print(str(int(numerator)) + '/' + str(int(denominator)))",39928,4516,124,2017-07-26 19:16:24,15,2520,1,8,0
23020,2958196,28910655,"y, w = [int(x) for x in input().split(' ')]
m = max(y, w)

denominator = 6
numerator = denominator - m + 1

if numerator % 2 == 0 and denominator % 2 == 0:
        numerator /= 2
        denominator /= 2
elif numerator % 3 == 0 and denominator % 3 == 0:
        numerator /= 3
        denominator /= 3

print(str(int(numerator)) + '/' + str(int(denominator)))",39928,4496,92,2017-07-26 19:15:40,14,2520,2,8,0
23027,570262,23340509,"x = input()
x = str.split(x, ' ')
n = int(x[0])
m = int(x[1])

if n % m is 0:
    print(n + m)
else:
    p = n // m
    while True:
        temp = p * m
        if temp > n:
            print(temp)
            break
        p += 1",40017,4532,62,2016-12-26 16:04:45,29,528,1,8,0
23028,570260,23340328,"x = input()
x = str.split(x, ' ')
n = int(x[0])
m = int(x[1])

if n % m is 0:
    print(n+m)
else:
    p = 1
    while True:
        temp = p*m
        if temp > n :
            print(temp)
            break
        p+=1",40017,4532,500,2016-12-26 15:53:48,29,528,3,8,0
23036,1301606,20894866,"class Number:
	def main(self):
	    sum=0
	    sums=0
	    n=int(input())
	    for i in range(2,n):
	        s=n
	        while(s>0):
	            sum=sum+(s%i)
	            s=int(s/i)
	    sums=sums+sum
	    b=n-2
	    a=sums
	    #For HCF
	    if a<b:
	        x=b
	        b=a
	        a=x
	    while (a%b!=0):
	        d=a%b
	        a=b
	        b=d
	        
	    hcf=b
	    d1=sums/hcf
	    d2=(n-2)/hcf
	    print(""%d/%d""%(d1,d2))
    
ob=Number()
ob.main()",40090,0,124,2016-09-24 21:08:16,30,1173,1,8,0
23037,1301605,20894849,"class Number:
	def main(self):
	    sum=0
	    sums=0
	    n=int(input())
	    for i in range(2,n):
	        s=n
	        while(s>0):
	            sum=sum+(s%i)
	            s=int(s/i)
	        print(sum)
	    sums=sums+sum
	    b=n-2
	    a=sums
	    #For HCF
	    if a<b:
	        x=b
	        b=a
	        a=x
	    while (a%b!=0):
	        d=a%b
	        a=b
	        b=d
	        
	    hcf=b
	    d1=sums/hcf
	    d2=(n-2)/hcf
	    print(""%d/%d""%(d1,d2))
    
ob=Number()
ob.main()",40090,0,30,2016-09-24 21:07:33,31,1173,2,8,0
23040,576606,18385481,"# coding: utf-8

arr_list = [2, 4, 3, 9, 5, 25, 7, 49]
other_prime = [11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47]
ans_list = []
count = 0
flag = -1
for index, fac in enumerate(arr_list) :
	print(fac)
	ans = input() == 'yes'
	ans_list.append(ans)
	if (index&1) == 0 and ans :
		count += 1
		flag = index

if count > 1 :
	print('composite')
elif count == 0 :
	print('prime')
else:
	if ans_list[flag + 1] :
		print('composite')
	else :
		flag = False
		for fac in other_prime :
			print(fac)
			ans = input() == 'yes'
			if ans :
				print('composite')
				flag = True
				break
		if not flag :
			print('prime')",40193,4976,93,2016-06-12 09:51:45,65,534,1,8,0
23041,576605,18385476,"# coding: utf-8

arr_list = [2, 4, 3, 9, 5, 25, 7, 49]
other_prime = [11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47]
ans_list = []
count = 0
flag = -1
for index, fac in enumerate(arr_list) :
	print(fac)
	ans = input() == 'yes'
	ans_list.append(ans)
	if (index&1) == 0 and ans :
		count += 1
		flag = index

if count > 1 :
	print('composite')
elif count == 0 :
	print('prime')
else:
	if ans_list[flag + 1] :
		print('composite')
	else :
		flag = False
		for fac in other_prime :
			print(fac)
			ans = input() == 'yes'
			if ans :
				print('prime')
				flag = True
				break
		if not flag :
			print('composite')",40193,4476,46,2016-06-12 09:51:01,65,534,2,8,0
23043,576733,18393830,"import sys

def ask(number):
	print(number)
	sys.stdout.flush()
	x=input()
	return 0 if x==""no"" else 1
number=''
num=[9,5,25,7,49,11,13,17,19,23,29,31,37,41,43,47]
l=[]
print(2)
sys.stdout.flush()
x=input()
if x=='yes':
	l.append(1)
	l.append(ask(4))
	l.append(ask(6))
else:
	l.append(ask(3))
for n in num:
	l.append(ask(n))
	if l.count(1)>1:
		number='composite'
		break
if number:
	print (number)
else:
	print('prime')",40200,4968,62,2016-06-12 18:35:35,55,534,1,8,0
23044,576731,18393792,"import sys

def ask(number):
	print(number)
	sys.stdout.flush()
	x=input()
	return 0 if x==""no"" else 1
number=''
num=[9,5,25,7,49,11,13,17,19,23,29,31,37,41,43,47]
l=[]
print(2)
sys.stdout.flush()
x=input()
if x=='yes':
	l.append(1)
	l.append(ask(4))
	l.append(ask(6))
else:
	l.append(ask(3))
for n in num:
	l.append(ask(n))
	if l.count(1)>1:
		number='prime'
		break
if number:
	print (number)
else:
	print('composite')",40200,4448,30,2016-06-12 18:33:40,55,534,2,8,0
23048,3027488,26530852,"k, a, b = map(int, input().split())

ans = a // k + b // k
if (a < k and b % k) or (b < k and a % k): 
    ans = -1;

print(ans)",40274,5424,62,2017-04-21 08:17:49,13,2576,1,8,0
23049,3027335,26375997,"k, a, b = map(int, raw_input().split())

ans = a // k + b // k
if (a < k and b % k) or (b < k and a % k): 
    ans = -1;

print(ans)",40274,5400,46,2017-04-15 12:40:26,13,2576,5,8,0
23054,3251277,26904257,"a = int(input())
print((a - 1) // 2)",40274,4,62,2017-05-06 18:08:03,3,2810,1,8,0
23055,3251275,26904242,"a = int(input())
print(a // 2 - 1)",40274,4,46,2017-05-06 18:07:19,3,2810,2,8,0
23071,2581938,29424719,"m = int(input())
if (m%2) | (m<3):
    print(""NO"")
else: print(""YES"")",40358,4516,124,2017-08-13 09:00:05,4,2223,1,8,0
23072,2581937,29424705,"m = int(input())
if (m%2) ^ (m<3):
    print(""NO"")
else: print(""YES"")",40358,4500,154,2017-08-13 08:59:17,4,2223,2,8,0
23075,582136,20814618,"numbers = list(map(int, input().split()))

sum = 0

count = []
for i in range(0, 101):
    count.append(0)

for number in numbers:
    count[number] += 1
    sum += number

current_sum = sum
for number in numbers:
    if count[number] >= 2:
        if count[number] >= 3:
            multiply = 3
        else:
            multiply = 2
        if (sum - number * multiply) < current_sum:
            current_sum = sum - number * multiply

print(current_sum)",40403,16,62,2016-09-22 13:32:22,45,538,1,8,0
23076,582135,20814589,"numbers = list(map(int, input().split()))

sum = 0

count = []
for i in range(1,100):
    count.append(0)

for number in numbers:
    count[number] += 1
    sum += number

current_sum = sum
for number in numbers:
    if count[number] >= 2:
        if count[number] >= 3:
            multiply = 3
        else:
            multiply = 2
        if (sum - number * multiply) < current_sum:
            current_sum = sum - number * multiply

print(current_sum)",40403,24,46,2016-09-22 13:31:04,45,538,5,8,0
23078,582639,21498167,"arr=[int(i) for i in input().split()]
hsh=[0 for i in range(0,101)]
arr.sort()
ans=0
for i in arr:
    hsh[i]+=1
    ans+=i
i,temp,anst=100,ans,ans
while i>=1:
    if hsh[i]>=3:
        temp=ans-3*i
        anst=min(anst,temp)
    elif hsh[i]>=2:
        temp=ans-2*i
        anst=min(anst,temp)
    i-=1
print(anst)",40424,4516,77,2016-10-16 17:02:42,33,538,1,8,0
23079,582638,21497830,"arr=[int(i) for i in input().split()]
hsh=[0 for i in range(0,101)]
arr.sort()
for i in arr:
    hsh[i]+=1
i=4
while i>=0:
    if hsh[arr[i]]>=3:
        hsh[arr[i]]-=3
        break
    elif hsh[arr[i]]>=2:
        hsh[arr[i]]-=2
        break
    i-=1
ans=0
i=0
for i in range(0,101):
    ans+=hsh[i]*i
print(ans)",40424,4488,46,2016-10-16 16:51:24,37,538,2,8,0
23091,1048971,26188256,"from sys import exit
a,b = [int(x) for x in input().split()]
if a==0 and b==0:
    print(""NO"")
    exit()
if abs(a-b)>1:
    print(""NO"")
    exit()
else:
    print(""YES"")
    exit()",40434,5432,61,2017-04-07 12:13:29,11,972,1,8,0
23092,1048969,26188220,"from sys import exit
a,b = [int(x) for x in input().split()]
if abs(a-b)>1:
    print(""NO"")
    exit()
else:
    print(""YES"")
    exit()",40434,5444,77,2017-04-07 12:12:01,8,972,2,8,0
23095,1433152,25569070,"k=int(input())
l=int(input())
m=int(input())
n=int(input())
d=int(input())
wyn=0
for x in range(1,d+1):
    if x%k==0 or x%l==0 or x%m==0 or x%n==0:
        wyn +=1
    
print(wyn)",40434,4512,186,2017-03-17 13:28:26,11,1274,1,8,0
23096,1433151,25569026,"k=int(input())
l=int(input())
m=int(input())
n=int(input())
d=int(input())
wyn=0
for x in range(d):
    if x%k==0 or x%l==0 or x%m==0 or x%n==0:
        wyn +=1
print(wyn)",40434,4504,122,2017-03-17 13:25:16,10,1274,2,8,0
23106,1049001,26188686,"p, n = input().split()
p = int(p)
n = int(n)
if p==0 and n==0:
    print(""NO"")
elif p==n or n-p==1 or p-n==1:
    print(""YES"")
else:
    print(""NO"")",40435,5432,62,2017-04-07 12:32:20,9,972,1,8,0
23107,1049000,26188658,"p, n = input().split()
p = int(p)
n = int(n)
if p==0 or n==0:
    print(""NO"")
elif p==n or n-p==1 or p-n==1:
    print(""YES"")
else:
    print(""NO"")",40435,5436,61,2017-04-07 12:31:24,9,972,2,8,0
23115,1044757,26566543,"a = [int(i) for i in input().split()]
m = int(a[0])
d = int(a[1])

if m==1 or m==3 or m==5 or m==7 or m==8 or m==10 or m==12:
    if d<=5:
        print(""5"")
    else:
        print(""6"")
if m==2:
    if d==1:
        print(""4"")
    else:
        print(""5"")
if m==4 or m==6 or m==9 or m==11:
    if d<=6:
        print(""5"")
    else:
        print(""6"")",40436,5432,62,2017-04-21 21:46:49,37,968,1,8,0
23116,1044756,26566501,"a = [int(i) for i in input().split()]
m = int(a[0])
d = int(a[1])

if m==1 or m==3 or m==5 or m==7 or m==8 or m==10 or m==12:
    if d<=5:
        print(""5"")
    else:
        print(""6"")
if m==2:
    print(""4"")
if m==4 or m==6 or m==9 or m==11:
    if d<=6:
        print(""5"")
    else:
        print(""6"")",40436,4496,46,2017-04-21 21:44:55,31,968,2,8,0
23117,1049631,26584757,"a = [int(i) for i in input().split()]
p = int(a[0])
n = int(a[1])

if p==n+1 or p==n or n==p+1:
    if p==0 and n==0:
        print(""NO"")
    else:
        print(""YES"")
else:
    print(""NO"")",40436,5424,77,2017-04-22 16:31:30,21,972,1,8,0
23118,1049629,26584714,"a = [int(i) for i in input().split()]
p = int(a[0])
n = int(a[1])

if p==n+1 or p==n or n==p+1:
    print(""YES"")
else:
    print(""NO"")",40436,5412,46,2017-04-22 16:29:50,15,972,2,8,0
23134,583833,23139911,"import sys

flag=0
arr=[2,3,5,7,11,13,17,19,23,29,31,37,41,43,47]
i=0
y,n=0,0
while i<len(arr):
    print(arr[i])
    sys.stdout.flush()
    s=input()
    if s==""yes"":
        y+=1
    else:
        n+=1
    if y==1 and s==""yes"" and arr[i]<=10:
        print(arr[i]*arr[i])
        sys.stdout.flush()
        s=input()
        if s==""yes"":
            y+=1
        else:
            n+=1
    if y==2:
        print(""composite"")
        flag=1
        break
    i+=1
if flag==0:
    print(""prime"")",40474,4508,92,2016-12-19 16:39:27,57,537,1,8,0
23135,583832,23139740,"import sys

flag=0
arr=[2,3,5,7,11,13,17,19,23,29,31,37,41,43,47]
i=0
y,n=0,0
while i<len(arr):
    print(arr[i])
    sys.stdout.flush()
    s=input()
    if s==""yes"":
        y+=1
    else:
        n+=1
    if y==1:
        print(arr[i]*arr[i])
        sys.stdout.flush()
        s=input()
        if s==""yes"":
            y+=1
        else:
            n+=1
    if y==2:
        print(""composite"")
        flag=1
        break
    i+=1
if flag==0:
    print(""prime"")",40474,4464,46,2016-12-19 16:32:27,57,537,2,8,0
23148,1048973,26188272,"x, y = input().split()
x = int(x)
y = int(y)

if x-y>1 or x-y<-1 or (x==0 and y==0):
    print(""NO"")
else:
    print(""YES"")",40512,5416,61,2017-04-07 12:14:18,8,972,1,8,0
23149,1048970,26188228,"x, y = input().split()
x = int(x)
y = int(y)

if x-y>1 or x-y<-1:
    print(""NO"")
else:
    print(""YES"")",40512,5444,62,2017-04-07 12:12:30,8,972,2,8,0
23150,1433174,25569899,"k = int(input())
l = int(input())
m = int(input())
n = int(input())
d = int(input())
wynik = 0
for i in range (1,d+1):
    if i%k==0 or i%l==0 or i%m==0 or i%n==0:
        wynik += 1
print(wynik)",40512,4536,186,2017-03-17 14:11:46,10,1274,1,8,0
23151,1433168,25569541,"k = int(input())
l = int(input())
m = int(input())
n = int(input())
d = int(input())
wynik = 0
for i in range (0,d):
    if i%k==0 or i%l==0 or i%m==0 or i%n==0:
        wynik += 1
print(wynik)",40512,4496,184,2017-03-17 13:54:38,10,1274,2,8,0
23170,1048975,26188303,"#UWAGA TO JEST ZADaNIE 761A!
from sys import exit
a, b = [int(x) for x in input().split()]
if abs(a-b)>1 or a==0 and b==0 :
    print(""NO"")
    exit()
else:
    print(""YES"")
    exit() #obczaj to",40518,5440,61,2017-04-07 12:15:45,9,972,1,8,0
23171,1048974,26188282,"#UWAGA TO JEST ZADaNIE 761A!
from sys import exit
a, b = [int(x) for x in input().split()]
if abs(a-b)>1 or abs(a-b)==0 :
    print(""NO"")
    exit()
else:
    print(""YES"")
    exit() #obczaj to",40518,5412,62,2017-04-07 12:14:41,9,972,2,8,0
23183,3246088,27576901,"import math

def divisorGenerator(n):
    large_divisors = []
    for i in range(1, int(math.sqrt(n) + 1)):
        if n % i == 0:
            yield i
            if i*i != n:
                large_divisors.append(n / i)
    for divisor in reversed(large_divisors):
        yield divisor

n,k = list(map(int,input().strip().split(' ')))
l = list(map(int,divisorGenerator(n)))
lenght = len(l)-1
flag = True
while lenght>=0 :
    p = l[lenght]
    if p * (int(n / p)) == n and k <= int(n / p) - int((k * (k - 1)) / 2):
        for i in range(1, k):
            print(p * i, end=' ')
        print(p * (int(n / p) - int((k * (k - 1)) / 2)))
        flag = False
        break
    lenght -= 1
if flag: 
    print(-1)",40561,576,483,2017-06-05 09:28:02,53,2803,1,8,0
23184,3246087,27576750,"n,k = list(map(int,input().strip().split(' ')))
p = n
flag = True
while p>0 :
    if p*(int(n/p)) == n and k <= int(n/p) - int((k*(k-1))/2):
        for i in range(1,k) :
            print(p*i,end=' ')
        print(p*(int(n/p) - int((k*(k-1))/2)))
        flag = False
        break
    p-=1
if flag :
    print(-1)",40561,0,1000,2017-06-05 09:16:47,25,2803,3,8,0
23189,927814,24151877,"n,a,b,c = input ().split()
n=int(n)
resto=4-(n%4)
if resto==4:
  print(0)
elif resto==1:
  print(min([int(a),int(b)+int(c), int(c)*3 ]  ) )
elif resto==2 :
  print(min([int(a)*2, int(b), int(c)*2]))
else : 
  print(str(min([int(a)*3, int(a) +int (b) , int (c)])))",40588,4516,93,2017-01-26 18:30:33,21,858,1,8,0
23190,927813,24151735,"n,a,b,c = input ().split()
n=int(n)
resto=4-(n%4)
if resto==4:
  print(0)
elif resto==1:
  print(min([int(a),int(b)+int(c), int(c)*3 ]  ) )
elif resto==2 :
  print(min([int(a)*2, int(b), int(c)*3]))
else : 
  print(str(min([int(a)*3, int(a) +int (b) , int (c) ])))",40588,4500,62,2017-01-26 18:23:19,21,858,2,8,0
